issue_time,target_time,split,horizon_minutes,model,seed,observed_k,predicted_k,observed_ghi,predicted_ghi,k_now,ramp_threshold,cloud_now,cloud_future
2018-09-19 09:20:00+00:00,2018-09-19 09:50:00+00:00,validation,30,hist_gradient_boosting,13,0.34264585,0.7402246763784878,241,520.6370984183754,0.77934086,0.1822291761636734,2,2
2018-09-19 09:30:00+00:00,2018-09-19 10:00:00+00:00,validation,30,hist_gradient_boosting,13,0.4124057,0.5675426497618198,276,379.8244543476672,0.5500486,0.1822291761636734,2,2
2018-09-19 09:40:00+00:00,2018-09-19 10:10:00+00:00,validation,30,hist_gradient_boosting,13,0.53804576,0.31854161216705695,341,201.88373747030843,0.33015165,0.1822291761636734,2,2
2018-09-19 09:50:00+00:00,2018-09-19 10:20:00+00:00,validation,30,hist_gradient_boosting,13,0.7235996,0.35907678855136693,432,214.3743218421398,0.34264585,0.1822291761636734,2,2
2018-09-19 10:00:00+00:00,2018-09-19 10:30:00+00:00,validation,30,hist_gradient_boosting,13,0.7262454,0.43860660135468893,406,245.198490931861,0.4124057,0.1822291761636734,2,2
2018-09-19 10:10:00+00:00,2018-09-19 10:40:00+00:00,validation,30,hist_gradient_boosting,13,0.6558608,0.5020148868414717,341,261.01130953522306,0.53804576,0.1822291761636734,2,2
2018-09-19 10:20:00+00:00,2018-09-19 10:50:00+00:00,validation,30,hist_gradient_boosting,13,0.6482384,0.6611268149875535,311,317.18335724613115,0.7235996,0.1822291761636734,2,2
2018-09-20 01:10:00+00:00,2018-09-20 01:40:00+00:00,validation,30,hist_gradient_boosting,13,0.0370891,0.03341473845455069,7,6.306520485245449,0.06792304,0.1822291761636734,2,2
2018-09-20 01:20:00+00:00,2018-09-20 01:50:00+00:00,validation,30,hist_gradient_boosting,13,0.034315336,0.037118292743401345,8,8.653458566035736,0.049605794,0.1822291761636734,2,2
2018-09-20 01:30:00+00:00,2018-09-20 02:00:00+00:00,validation,30,hist_gradient_boosting,13,0.061297797,0.08717681864478398,17,24.177147668402203,0.04153774,0.1822291761636734,2,2
2018-09-20 01:40:00+00:00,2018-09-20 02:10:00+00:00,validation,30,hist_gradient_boosting,13,0.034253247,0.12804069764596795,11,41.11866328829485,0.0370891,0.1822291761636734,2,2
2018-09-20 01:50:00+00:00,2018-09-20 02:20:00+00:00,validation,30,hist_gradient_boosting,13,0.043909617,0.20401480577066797,16,74.33990586288806,0.034315336,0.1822291761636734,2,2
2018-09-20 02:00:00+00:00,2018-09-20 02:30:00+00:00,validation,30,hist_gradient_boosting,13,0.036859687,0.18863955171223895,15,76.76661457184524,0.061297797,0.1822291761636734,2,2
2018-09-20 02:10:00+00:00,2018-09-20 02:40:00+00:00,validation,30,hist_gradient_boosting,13,0.03788576,0.18646928485066944,17,83.67201402558372,0.034253247,0.1822291761636734,2,2
2018-09-20 02:20:00+00:00,2018-09-20 02:50:00+00:00,validation,30,hist_gradient_boosting,13,0.046978034,0.1406813172145939,23,68.87623856520517,0.043909617,0.1822291761636734,2,2
2018-09-20 02:30:00+00:00,2018-09-20 03:00:00+00:00,validation,30,hist_gradient_boosting,13,0.0509939,0.1340655121163488,27,70.98435012013894,0.036859687,0.1822291761636734,2,2
2018-09-20 02:40:00+00:00,2018-09-20 03:10:00+00:00,validation,30,hist_gradient_boosting,13,0.051030807,0.13302636268388165,29,75.59677739462154,0.03788576,0.1822291761636734,2,2
2018-09-20 02:50:00+00:00,2018-09-20 03:20:00+00:00,validation,30,hist_gradient_boosting,13,0.052810892,0.13519386587677706,32,81.91877730576904,0.046978034,0.1822291761636734,2,2
2018-09-20 03:00:00+00:00,2018-09-20 03:30:00+00:00,validation,30,hist_gradient_boosting,13,0.07628225,0.15383804540059848,49,98.81806188737468,0.0509939,0.1822291761636734,2,2
2018-09-20 03:10:00+00:00,2018-09-20 03:40:00+00:00,validation,30,hist_gradient_boosting,13,0.16532417,0.15383804540059848,112,104.21864675133388,0.051030807,0.1822291761636734,2,2
2018-09-20 03:20:00+00:00,2018-09-20 03:50:00+00:00,validation,30,hist_gradient_boosting,13,0.25872433,0.1597490409620702,184,113.6105947899831,0.052810892,0.1822291761636734,2,2
2018-09-20 03:30:00+00:00,2018-09-20 04:00:00+00:00,validation,30,hist_gradient_boosting,13,0.36989293,0.21127714759310925,275,157.07576461788284,0.07628225,0.1822291761636734,2,2
2018-09-20 03:40:00+00:00,2018-09-20 04:10:00+00:00,validation,30,hist_gradient_boosting,13,0.28286433,0.3225677404477455,219,249.73929220595898,0.16532417,0.1822291761636734,2,2
2018-09-20 03:50:00+00:00,2018-09-20 04:20:00+00:00,validation,30,hist_gradient_boosting,13,0.7156955,0.411758652753643,575,330.81279250534595,0.25872433,0.1822291761636734,2,2
2018-09-20 04:00:00+00:00,2018-09-20 04:30:00+00:00,validation,30,hist_gradient_boosting,13,0.67149985,0.5031786444298404,558,418.1291688863236,0.36989293,0.1822291761636734,2,2
2018-09-20 04:10:00+00:00,2018-09-20 04:40:00+00:00,validation,30,hist_gradient_boosting,13,0.6488863,0.411758652753643,556,352.81652248817437,0.28286433,0.1822291761636734,2,2
2018-09-20 04:20:00+00:00,2018-09-20 04:50:00+00:00,validation,30,hist_gradient_boosting,13,0.64813066,0.7263379677160736,571,639.9002916500556,0.7156955,0.1822291761636734,2,2
2018-09-20 04:30:00+00:00,2018-09-20 05:00:00+00:00,validation,30,hist_gradient_boosting,13,0.6708318,0.7057699390043448,606,637.5615648467138,0.67149985,0.1822291761636734,2,2
2018-09-20 04:40:00+00:00,2018-09-20 05:10:00+00:00,validation,30,hist_gradient_boosting,13,0.6883923,0.7022288292621472,636,648.7834463123036,0.6488863,0.1822291761636734,2,2
2018-09-20 04:50:00+00:00,2018-09-20 05:20:00+00:00,validation,30,hist_gradient_boosting,13,0.7246203,0.6944762798601526,683,654.5873833106216,0.64813066,0.1822291761636734,2,2
2018-09-20 05:00:00+00:00,2018-09-20 05:30:00+00:00,validation,30,hist_gradient_boosting,13,0.71925026,0.7022763563563078,690,673.7163748963342,0.6708318,0.1822291761636734,2,2
2018-09-20 05:10:00+00:00,2018-09-20 05:40:00+00:00,validation,30,hist_gradient_boosting,13,0.7739935,0.7019559288584573,754,683.8232812759913,0.6883923,0.1822291761636734,2,2
2018-09-20 05:20:00+00:00,2018-09-20 05:50:00+00:00,validation,30,hist_gradient_boosting,13,0.84393555,0.7307372535492834,833,721.2684883108943,0.7246203,0.1822291761636734,2,2
2018-09-20 05:30:00+00:00,2018-09-20 06:00:00+00:00,validation,30,hist_gradient_boosting,13,0.5441269,0.723449981145066,543,721.9516395795023,0.71925026,0.1822291761636734,2,2
2018-09-20 05:40:00+00:00,2018-09-20 06:10:00+00:00,validation,30,hist_gradient_boosting,13,0.590977,0.7717185311495133,595,776.9719070782345,0.7739935,0.1822291761636734,2,2
2018-09-20 05:50:00+00:00,2018-09-20 06:20:00+00:00,validation,30,hist_gradient_boosting,13,0.76554227,0.8425950095325815,776,854.1052975857751,0.84393555,0.1822291761636734,2,2
2018-09-20 06:00:00+00:00,2018-09-20 06:30:00+00:00,validation,30,hist_gradient_boosting,13,0.7471955,0.633158148782273,761,644.855807412876,0.5441269,0.1822291761636734,2,2
2018-09-20 06:10:00+00:00,2018-09-20 06:40:00+00:00,validation,30,hist_gradient_boosting,13,0.7588801,0.6542562138348639,775,668.1537674737725,0.590977,0.1822291761636734,2,2
2018-09-20 06:20:00+00:00,2018-09-20 06:50:00+00:00,validation,30,hist_gradient_boosting,13,0.82391083,0.7608140712227546,842,777.5179429042666,0.76554227,0.1822291761636734,2,2
2018-09-20 06:30:00+00:00,2018-09-20 07:00:00+00:00,validation,30,hist_gradient_boosting,13,0.70153844,0.7519157379698297,716,767.4157851657322,0.7471955,0.1822291761636734,2,2
2018-09-20 06:40:00+00:00,2018-09-20 07:10:00+00:00,validation,30,hist_gradient_boosting,13,0.7284554,0.7608528229513322,741,773.9553364147371,0.7588801,0.1822291761636734,2,2
2018-09-20 06:50:00+00:00,2018-09-20 07:20:00+00:00,validation,30,hist_gradient_boosting,13,0.6631863,0.8209189693485598,671,830.5910723201258,0.82391083,0.1822291761636734,2,1
2018-09-20 07:00:00+00:00,2018-09-20 07:30:00+00:00,validation,30,hist_gradient_boosting,13,0.8015468,0.7259667757813987,805,729.0943615277689,0.70153844,0.1822291761636734,2,2
2018-09-20 07:10:00+00:00,2018-09-20 07:40:00+00:00,validation,30,hist_gradient_boosting,13,0.84437925,0.7280018479948703,840,724.2261826488212,0.7284554,0.1822291761636734,2,2
2018-09-20 07:20:00+00:00,2018-09-20 07:50:00+00:00,validation,30,hist_gradient_boosting,13,0.8827268,0.7508021589669959,868,738.276309886803,0.6631863,0.1822291761636734,1,2
2018-09-20 07:30:00+00:00,2018-09-20 08:00:00+00:00,validation,30,hist_gradient_boosting,13,0.9527349,0.8049398279908181,924,780.6625204882542,0.8015468,0.1822291761636734,2,2
2018-09-20 07:40:00+00:00,2018-09-20 08:10:00+00:00,validation,30,hist_gradient_boosting,13,0.8455501,0.8417952664463771,807,803.416359027323,0.84437925,0.1822291761636734,2,2
2018-09-20 07:50:00+00:00,2018-09-20 08:20:00+00:00,validation,30,hist_gradient_boosting,13,0.90176374,0.8689605861984949,845,814.261734249967,0.8827268,0.1822291761636734,2,2
2018-09-20 08:00:00+00:00,2018-09-20 08:30:00+00:00,validation,30,hist_gradient_boosting,13,0.9555396,0.920204011211933,877,844.568790572118,0.9527349,0.1822291761636734,2,2
2018-09-20 08:10:00+00:00,2018-09-20 08:40:00+00:00,validation,30,hist_gradient_boosting,13,0.95125943,0.8652171066025923,853,775.8453124924221,0.8455501,0.1822291761636734,2,2
2018-09-20 08:20:00+00:00,2018-09-20 08:50:00+00:00,validation,30,hist_gradient_boosting,13,0.9487371,0.8773350823466662,829,766.6094403853546,0.90176374,0.1822291761636734,2,2
2018-09-20 08:30:00+00:00,2018-09-20 09:00:00+00:00,validation,30,hist_gradient_boosting,13,0.94569343,0.9124605826804053,803,774.7815639884324,0.9555396,0.1822291761636734,2,2
2018-09-20 08:40:00+00:00,2018-09-20 09:10:00+00:00,validation,30,hist_gradient_boosting,13,0.9213438,0.9192675191583398,758,756.2918352535137,0.95125943,0.1822291761636734,2,2
2018-09-20 08:50:00+00:00,2018-09-20 09:20:00+00:00,validation,30,hist_gradient_boosting,13,0.8972596,0.9213912072908302,713,732.176009576216,0.9487371,0.1822291761636734,2,2
2018-09-20 09:00:00+00:00,2018-09-20 09:30:00+00:00,validation,30,hist_gradient_boosting,13,0.87717164,0.9112843564202776,671,697.0948220417825,0.94569343,0.1822291761636734,2,2
2018-09-20 09:10:00+00:00,2018-09-20 09:40:00+00:00,validation,30,hist_gradient_boosting,13,0.7019025,0.8768872508184525,515,643.3898485433099,0.9213438,0.1822291761636734,2,2
2018-09-20 09:20:00+00:00,2018-09-20 09:50:00+00:00,validation,30,hist_gradient_boosting,13,0.79459274,0.8543888215938876,557,598.9163429772913,0.8972596,0.1822291761636734,2,2
2018-09-20 09:30:00+00:00,2018-09-20 10:00:00+00:00,validation,30,hist_gradient_boosting,13,0.8667911,0.838569003598954,578,559.1807309845367,0.87717164,0.1822291761636734,2,2
2018-09-20 09:40:00+00:00,2018-09-20 10:10:00+00:00,validation,30,hist_gradient_boosting,13,0.87912947,0.7128543381790384,555,450.02945994488687,0.7019025,0.1822291761636734,2,2
2018-09-20 09:50:00+00:00,2018-09-20 10:20:00+00:00,validation,30,hist_gradient_boosting,13,0.82759047,0.7613268292935566,492,452.6064766299202,0.79459274,0.1822291761636734,2,2
2018-09-20 10:00:00+00:00,2018-09-20 10:30:00+00:00,validation,30,hist_gradient_boosting,13,0.75654846,0.8166627892392192,421,454.45210663299247,0.8667911,0.1822291761636734,2,2
2018-09-20 10:10:00+00:00,2018-09-20 10:40:00+00:00,validation,30,hist_gradient_boosting,13,0.67269975,0.8227001658079333,348,425.5980004605668,0.87912947,0.1822291761636734,2,2
2018-09-20 10:20:00+00:00,2018-09-20 10:50:00+00:00,validation,30,hist_gradient_boosting,13,0.64555055,0.7716558220844457,308,368.16634640583635,0.82759047,0.1822291761636734,2,2
2018-09-21 01:10:00+00:00,2018-09-21 01:40:00+00:00,validation,30,hist_gradient_boosting,13,0.05817004,0.11729441192980583,11,22.18046529013974,0.06753081,0.1822291761636734,1,1
2018-09-21 01:20:00+00:00,2018-09-21 01:50:00+00:00,validation,30,hist_gradient_boosting,13,0.059959985,0.12198986065226816,14,28.48329596450267,0.05931275,0.1822291761636734,1,1
2018-09-21 01:30:00+00:00,2018-09-21 02:00:00+00:00,validation,30,hist_gradient_boosting,13,0.061221942,0.139646827965509,17,38.776882989045646,0.0621477,0.1822291761636734,1,1
2018-09-21 01:40:00+00:00,2018-09-21 02:10:00+00:00,validation,30,hist_gradient_boosting,13,0.06532619,0.17746934129564237,21,57.04995368044305,0.05817004,0.1822291761636734,1,1
2018-09-21 01:50:00+00:00,2018-09-21 02:20:00+00:00,validation,30,hist_gradient_boosting,13,0.065809295,0.23022511776017532,24,83.96082686168344,0.059959985,0.1822291761636734,1,1
2018-09-21 02:00:00+00:00,2018-09-21 02:30:00+00:00,validation,30,hist_gradient_boosting,13,0.06875728,0.22676510790311596,28,92.34546049819525,0.061221942,0.1822291761636734,1,1
2018-09-21 02:10:00+00:00,2018-09-21 02:40:00+00:00,validation,30,hist_gradient_boosting,13,0.07127413,0.2321885581116923,32,104.24586727881888,0.06532619,0.1822291761636734,1,1
2018-09-21 02:20:00+00:00,2018-09-21 02:50:00+00:00,validation,30,hist_gradient_boosting,13,0.67168474,0.2321885581116923,329,113.72899983673253,0.065809295,0.1822291761636734,1,1
2018-09-21 02:30:00+00:00,2018-09-21 03:00:00+00:00,validation,30,hist_gradient_boosting,13,0.68534017,0.20271430108995586,363,107.37046786945515,0.06875728,0.1822291761636734,1,1
2018-09-21 02:40:00+00:00,2018-09-21 03:10:00+00:00,validation,30,hist_gradient_boosting,13,0.7617386,0.21985495670467656,433,124.9735738308268,0.07127413,0.1822291761636734,1,1
2018-09-21 02:50:00+00:00,2018-09-21 03:20:00+00:00,validation,30,hist_gradient_boosting,13,0.85306716,0.73379421773904,517,444.7148122349331,0.67168474,0.1822291761636734,1,2
2018-09-21 03:00:00+00:00,2018-09-21 03:30:00+00:00,validation,30,hist_gradient_boosting,13,0.84056914,0.7345320147756417,540,471.8794341796954,0.68534017,0.1822291761636734,1,1
2018-09-21 03:10:00+00:00,2018-09-21 03:40:00+00:00,validation,30,hist_gradient_boosting,13,0.88563144,0.7672464816016885,600,519.796238675629,0.7617386,0.1822291761636734,1,1
2018-09-21 03:20:00+00:00,2018-09-21 03:50:00+00:00,validation,30,hist_gradient_boosting,13,0.854941,0.844096285704717,608,600.2876464318111,0.85306716,0.1822291761636734,2,1
2018-09-21 03:30:00+00:00,2018-09-21 04:00:00+00:00,validation,30,hist_gradient_boosting,13,0.85957927,0.8504312210749401,639,632.1994825822654,0.84056914,0.1822291761636734,1,1
2018-09-21 03:40:00+00:00,2018-09-21 04:10:00+00:00,validation,30,hist_gradient_boosting,13,0.85002023,0.8887490269775551,658,687.9799491461224,0.88563144,0.1822291761636734,1,1
2018-09-21 03:50:00+00:00,2018-09-21 04:20:00+00:00,validation,30,hist_gradient_boosting,13,0.7693875,0.8667919873613208,618,696.2388131762788,0.854941,0.1822291761636734,1,1
2018-09-21 04:00:00+00:00,2018-09-21 04:30:00+00:00,validation,30,hist_gradient_boosting,13,0.80771255,0.8561390332785437,671,711.2298727275187,0.85957927,0.1822291761636734,1,1
2018-09-21 04:10:00+00:00,2018-09-21 04:40:00+00:00,validation,30,hist_gradient_boosting,13,0.73666793,0.8561295147573106,631,733.3259815463698,0.85002023,0.1822291761636734,1,1
2018-09-21 04:20:00+00:00,2018-09-21 04:50:00+00:00,validation,30,hist_gradient_boosting,13,0.72106516,0.7985141408281371,635,703.2048205866297,0.7693875,0.1822291761636734,1,1
2018-09-21 04:30:00+00:00,2018-09-21 05:00:00+00:00,validation,30,hist_gradient_boosting,13,0.78742754,0.8207096919469746,711,741.0517615267199,0.80771255,0.1822291761636734,1,1
2018-09-21 04:40:00+00:00,2018-09-21 05:10:00+00:00,validation,30,hist_gradient_boosting,13,0.8024587,0.7897778264920852,741,729.290312290233,0.73666793,0.1822291761636734,1,1
2018-09-21 04:50:00+00:00,2018-09-21 05:20:00+00:00,validation,30,hist_gradient_boosting,13,0.79191756,0.7846182470065773,746,739.1239413513325,0.72106516,0.1822291761636734,1,1
2018-09-21 05:00:00+00:00,2018-09-21 05:30:00+00:00,validation,30,hist_gradient_boosting,13,0.8490487,0.7959132923439425,814,763.0580168969044,0.78742754,0.1822291761636734,1,1
2018-09-21 05:10:00+00:00,2018-09-21 05:40:00+00:00,validation,30,hist_gradient_boosting,13,0.9204017,0.819750357551299,896,798.0171164587313,0.8024587,0.1822291761636734,1,2
2018-09-21 05:20:00+00:00,2018-09-21 05:50:00+00:00,validation,30,hist_gradient_boosting,13,0.8435632,0.8058405234921175,832,794.7943995926744,0.79191756,0.1822291761636734,1,1
2018-09-21 05:30:00+00:00,2018-09-21 06:00:00+00:00,validation,30,hist_gradient_boosting,13,0.8414328,0.854316843175112,839,851.8467599733268,0.8490487,0.1822291761636734,1,1
2018-09-21 05:40:00+00:00,2018-09-21 06:10:00+00:00,validation,30,hist_gradient_boosting,13,0.74857146,0.9098477051923427,753,915.2303228999341,0.9204017,0.1822291761636734,2,1
2018-09-21 05:50:00+00:00,2018-09-21 06:20:00+00:00,validation,30,hist_gradient_boosting,13,0.9617881,0.8668442100682201,974,877.8506025350342,0.8435632,0.1822291761636734,1,2
2018-09-21 06:00:00+00:00,2018-09-21 06:30:00+00:00,validation,30,hist_gradient_boosting,13,0.7479564,0.8556979768164386,761,870.6205159786681,0.8414328,0.1822291761636734,1,1
2018-09-21 06:10:00+00:00,2018-09-21 06:40:00+00:00,validation,30,hist_gradient_boosting,13,0.7891131,0.7843165481000689,805,800.1069024909656,0.74857146,0.1822291761636734,1,1
2018-09-21 06:20:00+00:00,2018-09-21 06:50:00+00:00,validation,30,hist_gradient_boosting,13,0.81506884,0.9364097460222888,832,955.8614523547766,0.9617881,0.1822291761636734,2,1
2018-09-21 06:30:00+00:00,2018-09-21 07:00:00+00:00,validation,30,hist_gradient_boosting,13,0.8348393,0.7961730965443361,851,811.5853438160647,0.7479564,0.1822291761636734,1,1
2018-09-21 06:40:00+00:00,2018-09-21 07:10:00+00:00,validation,30,hist_gradient_boosting,13,0.81996983,0.8138383790095622,833,826.7711272102795,0.7891131,0.1822291761636734,1,1
2018-09-21 06:50:00+00:00,2018-09-21 07:20:00+00:00,validation,30,hist_gradient_boosting,13,0.81949466,0.8323897089089338,828,841.0288512460567,0.81506884,0.1822291761636734,1,1
2018-09-21 07:00:00+00:00,2018-09-21 07:30:00+00:00,validation,30,hist_gradient_boosting,13,0.7129811,0.8499935376049539,715,852.4003827093305,0.8348393,0.1822291761636734,1,2
2018-09-21 07:10:00+00:00,2018-09-21 07:40:00+00:00,validation,30,hist_gradient_boosting,13,0.76414716,0.832941836157443,759,827.3312733499274,0.81996983,0.1822291761636734,1,1
2018-09-21 07:20:00+00:00,2018-09-21 07:50:00+00:00,validation,30,hist_gradient_boosting,13,0.688605,0.8351796249422982,676,819.89156607413,0.81949466,0.1822291761636734,1,1
2018-09-21 07:30:00+00:00,2018-09-21 08:00:00+00:00,validation,30,hist_gradient_boosting,13,0.60631347,0.7494299756841748,587,725.5576760528459,0.7129811,0.1822291761636734,2,1
2018-09-21 07:40:00+00:00,2018-09-21 08:10:00+00:00,validation,30,hist_gradient_boosting,13,0.83451957,0.8072425193788964,795,769.0146787770448,0.76414716,0.1822291761636734,1,1
2018-09-21 07:50:00+00:00,2018-09-21 08:20:00+00:00,validation,30,hist_gradient_boosting,13,0.86824644,0.7696880268570236,812,719.8263455209892,0.688605,0.1822291761636734,1,1
2018-09-21 08:00:00+00:00,2018-09-21 08:30:00+00:00,validation,30,hist_gradient_boosting,13,0.88109773,0.7513836353129344,807,688.1944912466877,0.60631347,0.1822291761636734,1,1
2018-09-21 08:10:00+00:00,2018-09-21 08:40:00+00:00,validation,30,hist_gradient_boosting,13,0.8885309,0.852466938536526,795,762.7323059468866,0.83451957,0.1822291761636734,1,1
2018-09-21 08:20:00+00:00,2018-09-21 08:50:00+00:00,validation,30,hist_gradient_boosting,13,0.8970396,0.8768570753500693,782,764.4057749428262,0.86824644,0.1822291761636734,1,1
2018-09-21 08:30:00+00:00,2018-09-21 09:00:00+00:00,validation,30,hist_gradient_boosting,13,0.90317607,0.8878058807450963,765,751.9812805304431,0.88109773,0.1822291761636734,1,1
2018-09-21 08:40:00+00:00,2018-09-21 09:10:00+00:00,validation,30,hist_gradient_boosting,13,0.9140245,0.8892832362668596,750,729.6986347861996,0.8885309,0.1822291761636734,1,1
2018-09-21 08:50:00+00:00,2018-09-21 09:20:00+00:00,validation,30,hist_gradient_boosting,13,0.9123994,0.913512921212882,723,723.8823807622742,0.8970396,0.1822291761636734,1,1
